,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
3652,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.135639663356335,522.9600000000003,267.46328036482254,1
1862,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.362778756031243,573.3500000000006,444.4813974770939,6
2766,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10.062479475769546,507.5599999999998,383.65359405775723,4
4120,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.182937061248925,350.6799999999997,278.3135697772884,1
3447,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,11.32029886878247,834.2100000000005,499.5431347801314,7
633,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,8.35188223107701,242.63000000000008,364.9674009357378,4
265,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.190112297724552,1644.6699999999985,708.102315057758,9
3581,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,7.815442775879536,189.2400000000002,211.75248967052258,0
3582,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78368346607221,452.3800000000001,330.70936323025586,3
3628,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.612597381419208,633.5199999999999,393.3903612822136,4
868,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,7.916007996292246,198.40000000000023,309.16660697877137,2
3133,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.666683160414477,279.59999999999997,266.0621273082139,1
2320,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9.120055258917658,341.2700000000002,328.4651604222744,3
1941,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,8.555857060403692,266.0699999999999,540.8516394807657,7
4243,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.422467448504486,388.59000000000003,410.8733659826472,5
1307,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,10.660950481073197,645.7699999999998,700.0823225560297,9
1660,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.363400150519576,378.93,402.2720810648933,5
4256,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.825955102673774,460.4000000000001,315.374300030563,2
3924,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10.308167140117604,560.8700000000006,611.8391747061186,8
275,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.90365366923705,310.5200000000003,348.23138539165427,3
1124,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,7.3078988809895,148.33000000000015,317.3463757206887,2
420,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.865706559262183,699.9200000000002,966.1178429730292,9
4802,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.676596510193413,177.19000000000008,428.91972033950566,5
33,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.794178928410838,454.3599999999995,296.6643251233496,2
4651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.197051444211281,226.04000000000005,493.76350326518985,6
2244,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11.229616099031967,805.7899999999997,668.9559630992024,8
2087,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,10.282342502437897,555.0499999999998,506.77595830420955,7
523,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9.718784474806629,440.3000000000002,271.6323057472671,1
1194,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,9.87696618150838,470.24,465.91253727746266,6
3709,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.414763744315035,585.4500000000005,420.9370837537046,5
1741,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.388119937859411,246.65999999999985,256.3736486351638,0
3433,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10.117666026446212,519.1400000000001,291.3508830943716,1
3977,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.845026232968094,694.2799999999991,698.2196344514927,9
825,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.017531959402277,208.0299999999998,236.70707661188248,0
1646,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.138686800711413,523.6100000000008,449.61094834107416,6
667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.606750110838021,1340.1199999999997,698.2196344514927,9
